label,melody
1,0 1 2 130 10 2 130 37 74 42 77 14 2 130 33 66 65 6 18 2 130 24 69 63 89 0 1 2 130 10 2 130 37 78 65 64 14 2 130 15 69 63 31 33 68 65 31 18 2 130 18 78 79 61 0 1 2 130 10 2 130 37 66 79 77 33 69 65 31 18 41 63 27 24 71 63 112 0 29 74 65 31 10 60 79 31 37 66 92 49 15 66 79 31 33 60 65 31 18 60 79 27 24 66 79 61
0,0 1 75 76 10 60 12 9 30 34 22 27 14 34 12 9 33 34 22 31 18 34 12 25 20 60 17 9 0 7 60 22 9 11 66 79 27 14 16 43 25 15 68 17 13 20 34 43 31 0 1 60 73 9 10 34 73 9 14 34 12 25 15 60 17 13 20 68 43 9 0 7 60 73 13 14 60 17 25 15 60 17 112 0 1 60 42 31 28 60 17 126
0,0 1 75 76 1 78 17 31 7 60 43 25 10 60 17 31 11 60 43 25 14 60 73 31 15 34 73 31 18 34 73 31 20 60 73 25 0 1 68 43 31 7 60 43 31 10 41 17 25 11 4 42 31 14 60 17 31 15 34 43 31 18 34 17 25 0 1 60 17 31 7 34 12 31 10 34 22 31 11 34 12 31 14 34 45 31 15 34 45 31 18 41 45 31 20 34 45 25 0 1 34 44 31 7 4 43 31 10 34 17 31 11 34 42 31 14 34 17 31 15 34 73 25 18 34 43 25 0 1 60 17 31 7 34 42 31 10 34 12 31 11 34 42 31 14 34 44 13 18 34 44 13 0 1 34 45 31 28 60 73 25
1,0 1 75 76 1 60 44 46 10 66 54 23 14 60 70 23 18 60 50 9 0 1 68 73 77 14 68 73 25 15 60 45 31 18 67 73 31 20 78 70 13 0 7 68 44 13 11 66 43 23 15 68 44 49 0 1 68 73 89 14 66 73 25 15 66 43 31 18 67 17 31 20 68 42 108 0 10 60 22 25 11 60 43 13 15 68 73 77 0 1 68 73 95 0 1 78 17 25 7 68 43 25 10 60 73 6 11 68 43 46
0,0 1 2 138 28 66 40 13 37 68 92 31 11 19 86 31 30 60 65 6 33 66 86 64 0 37 71 86 25 30 66 65 25 32 69 63 13 26 69 5 6 0 28 68 63 13 37 78 65 25 30 68 86 6 32 78 92 49 26 60 40 25 0 28 68 91 46 33 66 149 25 24 66 63 6 26 69 86 25 0 28 78 65 25 29 68 92 25 37 68 91 25 30 69 86 23 15 60 40 101
0,0 1 2 138 1 71 149 25 7 78 65 25 10 69 86 25 11 68 86 6 14 68 92 31 15 60 92 25 18 60 40 9 0 1 60 92 23 0 1 16 92 23 10 60 86 6 11 4 92 9 14 60 40 25 15 41 40 6 18 34 91 6 20 60 91 6 0 1 68 86 97 0 1 68 149 25 7 66 63 6 10 34 86 6 11 60 86 25 14 68 92 31 15 68 92 25 33 66 40 6
1,0 1 2 138 28 74 86 6 29 68 65 6 37 69 63 49 33 69 5 6 24 90 63 23 0 28 69 65 25 29 66 86 6 37 60 92 49 33 66 40 31 18 68 38 31 24 60 91 64 0 30 71 65 25 32 66 57 6 33 78 53 6 24 66 59 6 26 68 51 25 0 28 68 63 6 29 66 53 6 37 4 42 101 30 71 65 6 32 78 63 6 33 68 86 6 24 34 65 6 26 68 92 6 0 28 66 86 9 29 41 91 6
0,0 1 2 87 28 66 63 25 29 90 5 25 10 2 87 37 78 63 31 11 66 5 25 30 78 63 25 14 2 87 32 68 8 81 18 2 87 0 1 2 87 10 2 87 30 71 8 25 14 2 87 32 90 5 13 18 2 87 24 74 5 31 20 60 63 31 26 90 5 9 0 1 2 87 7 71 51 31 29 90 5 25 10 2 87 37 68 63 25 30 90 5 31 14 2 87 32 90 5 31 33 90 5 25 18 2 87 24 68 92 31 20 78 86 31 26 74 8 23 0 1 2 87 10 2 87 37 69 8 27 11 90 8 27 30 74 86 23 24 69 8 25 26 71 63 9 0 7 90 8 31 29 74 53 25 37 66 51 31 11 68 53 31 30 74 17 31 30 66 5 105
0,0 1 2 87 1 74 38 6 7 74 8 27 29 71 8 27 10 90 8 6 11 71 86 6 14 71 8 31 32 68 86 31 15 34 92 64 0 1 71 36 9 29 68 38 31 10 4 91 31 37 68 38 31 11 68 85 31 30 34 91 31 14 71 38 112 0 1 34 38 6 7 68 92 64 11 69 38 27 30 71 38 27 14 69 86 6 15 68 92 6 33 78 86 31 18 71 8 46 0 1 69 36 25 7 71 36 31 29 78 38 31 37 68 91 31 11 60 85 31 30 19 91 31 14 71 38 89 0 1 74 38 6 7 74 8 27 29 71 8 27 10 90 8 6 11 71 86 6 14 71 8 31 32 68 86 31 15 34 92 64 26 71 36 9
1,0 1 2 87 29 90 8 6 37 90 5 64 32 69 51 6 33 74 45 9 20 68 51 31 26 90 53 6 0 28 69 51 6 29 74 5 88 32 78 51 25 33 90 45 61 0 29 90 53 25 37 90 53 23 32 90 45 25 33 90 17 6 24 90 5 31 20 66 17 27 26 69 5 27 26 68 63 25 0 28 74 63 31 7 66 5 27 29 16 63 27 29 66 8 105 0 29 90 8 25 37 69 5 64 15 68 63 31 33 74 5 9 20 71 51 31 26 90 5 25 0 28 34 63 25 29 90 5 9 37 90 5 27 30 90 5 25 32 68 92 31 15 78 86 31 33 90 8 89 0 28 74 86 31 7 69 8 31 29 90 86 77 32 71 8 25 33 66 63 13 20 68 8 27 26 78 63 31 0 28 69 51 31 7 78 53 31 29 68 51 31 10 74 5 119
0,0 1 2 84 1 66 42 25 10 68 73 31 37 60 53 31 11 66 42 27 30 68 63 25 32 60 65 27 15 60 53 25 18 68 51 9 0 28 60 51 31 7 68 42 27 29 68 59 6 37 60 53 27 11 34 53 6 15 68 53 27 33 68 51 27 18 60 53 25 20 68 53 13 0 7 60 65 27 29 68 42 27 10 66 5 27 37 60 63 27 11 68 5 27 30 60 42 31 32 60 5 27 15 60 63 27 33 60 65 25 24 60 53 27 20 34 53 9 0 7 68 53 27 29 60 51 25 37 68 53 27 11 60 73 25 14 60 51 6 33 60 53 25 24 60 51 27 20 68 51 25 0 1 66 42 25 10 68 73 31 37 60 53 31 11 66 73 27 30 68 42 6 32 60 5 6 33 68 42 61
0,0 1 2 84 1 68 65 27 28 68 51 27 7 34 42 27 29 68 51 27 10 68 42 27 37 60 51 27 11 60 59 27 30 60 51 27 14 68 42 27 32 60 5 27 15 60 42 27 33 66 5 27 18 60 65 6 0 1 60 86 27 28 16 5 27 7 60 5 27 29 60 5 27 10 68 5 27 37 66 5 27 11 60 63 27 30 60 63 27 14 60 5 27 32 68 42 27 15 68 51 31 18 68 53 6 0 1 66 42 27 28 68 63 27 7 60 63 27 29 60 63 27 10 60 63 27 37 34 63 27 11 60 73 9 32 68 53 25 33 68 51 27 18 68 53 6 0 1 60 65 27 28 60 51 27 7 66 42 27 29 68 51 27 10 68 42 27 37 60 43 25 30 60 51 27 14 68 42 31 32 16 42 27 15 68 53 25 18 68 42 49 0 30 60 51 31 14 68 42 27 32 68 59 6 33 60 53 27 18 34 53 6 26 60 53 27 0 1 60 53 27 28 68 53 31 28 60 51 27
1,0 1 2 84 1 66 73 23 1 66 57 23 10 67 42 6 10 67 73 6 11 68 73 6 11 68 57 6 14 67 53 46 14 67 59 46 18 67 42 23 18 67 53 23 0 1 68 73 23 1 68 57 23 10 67 42 25 10 67 73 25 11 68 73 25 11 68 57 25 14 68 53 108 14 68 59 108 0 1 68 73 64 1 68 57 64 10 66 59 6 10 66 47 6 11 68 73 6 11 68 57 6 14 68 53 13 14 68 59 13 33 71 51 6 33 71 73 6 24 78 42 9 24 78 53 9 0 1 78 51 46 1 78 73 46 10 71 53 6 10 71 59 6 11 68 73 6 11 68 57 6 14 78 51 61 14 78 59 61 0 1 68 63 25 7 60 22 31 29 60 22 25 37 60 53 31 11 60 51 31 30 66 42 9 15 60 65 27 33 60 65 46 0 1 68 22 25 7 68 79 27 29 34 79 25 37 68 42 6 30 60 65 77 0 28 34 65 31 28 66 22 27 29 66 53 27 29 68 59 31 10 68 73 6 11 68 51 31 30 60 73 31 14 60 53 6 15 60 53 31 33 66 51 6 24 68 42 9 0 1 68 51 9 29 66 51 27 10 67 51 25 11 68 53 31 30 68 73 31 14 68 53 25 15 67 51 13 20 60 79 27 20 60 63 31 26 68 42 31 0 1 66 5 25 28 60 63 25
0,0 1 2 157 28 68 100 23 10 2 157 37 68 99 6 30 60 100 6 14 2 157 32 68 149 23 18 2 157 24 66 149 6 26 68 80 6 0 1 2 157 28 66 40 23 10 2 157 37 78 40 31 30 66 65 25 14 2 157 32 69 79 6 33 4 35 31 18 2 157 24 66 35 25 26 60 79 25 0 1 2 157 28 71 79 31 29 71 35 6 10 2 157 14 2 157 32 66 80 13 18 2 157 24 78 80 25 26 68 149 25 0 1 2 157 28 66 92 6 29 66 35 25 10 2 157 37 60 99 25 30 34 100 25 14 2 157 32 60 149 13 18 2 157 0 1 2 157 28 4 100 61 10 2 157 14 2 157 32 4 99 81
0,0 1 2 157 1 60 149 13 10 2 157 10 60 149 25 11 56 100 9 14 2 157 14 4 149 77 18 2 157 0 1 2 157 1 34 149 6 7 68 80 6 10 2 157 10 16 149 6 11 19 100 6 14 2 157 14 19 149 112 18 2 157 0 1 2 157 1 41 99 23 10 2 157 10 41 99 6 11 4 100 6 14 2 157 14 21 149 6 15 4 80 6 18 2 157 18 4 149 13 0 1 2 157 1 21 100 13 10 2 157 10 4 100 6 11 21 99 6 14 19 100 108 0 1 60 149 112 11 68 80 25 30 56 149 31 14 66 40 6 15 19 80 64 26 68 40 6
1,0 1 2 157 7 60 42 6 10 2 157 10 60 43 9 11 60 73 112 14 2 157 18 2 157 18 66 59 27 24 52 73 31 20 19 43 46 0 1 2 157 7 68 73 9 10 2 157 11 4 43 6 14 2 157 14 60 12 6 15 68 43 6 18 60 73 6 20 71 59 9 0 1 66 54 6 7 34 73 6 10 16 59 6 11 16 43 112 18 34 149 6 20 60 80 46 0 7 69 92 46 11 66 35 49 15 71 92 46 18 60 79 6 20 60 40 46 20 68 65 6 0 1 68 12 6 7 60 80 23 7 68 42 6 10 68 43 6 11 4 91 113 11 66 73 88 20 68 43 46 0 1 68 35 25 7 4 92 6 7 66 73 64 10 34 40 6 11 66 38 88 11 68 43 46 14 60 12 6 15 66 43 6 18 78 73 6 20 68 59 6 0 1 66 54 6 7 34 73 6 10 68 59 25 37 60 43 58
0,0 1 2 143 28 78 17 6 37 71 22 27 11 67 8 27 30 71 22 27 14 71 5 31 15 71 5 27 33 67 5 31 24 67 22 25 26 78 17 13 0 29 67 22 27 10 71 5 27 37 78 17 27 11 71 53 27 30 67 53 31 32 4 5 31 33 66 22 27 18 71 5 27 24 60 17 27 20 67 53 27 26 71 53 31 0 28 78 17 6 37 71 22 27 11 67 8 27 30 71 22 27 14 71 5 31 15 71 5 27 33 67 5 31 24 67 22 25 26 78 17 13 0 37 67 22 31 11 71 5 27 30 67 17 31 32 78 53 31 33 71 45 25 24 78 53 31 26 78 43 13 0 29 71 17 25 37 67 5 25 11 78 17 119
0,0 1 2 143 1 67 22 27 28 71 5 27 7 78 17 27 29 71 53 27 10 67 53 31 11 4 5 31 14 66 22 27 32 71 5 27 15 60 17 27 33 67 53 27 18 71 53 31 20 78 17 6 0 7 71 22 27 29 67 8 27 10 71 22 27 37 71 5 31 30 71 5 27 14 67 5 31 15 67 22 25 18 78 17 13 0 1 67 22 27 28 71 5 27 7 78 17 27 29 71 53 27 10 67 53 31 11 4 5 31 14 66 22 27 32 71 5 27 15 60 17 27 33 67 53 27 18 71 53 31 20 78 17 6 0 7 71 22 27 29 67 8 27 10 71 22 27 37 71 5 31 30 71 5 27 14 67 5 31 15 67 22 25 18 78 17 13 0 7 67 22 31 29 71 5 27 10 67 17 31 11 78 53 31 14 71 45 25 15 78 53 31 18 78 43 13 26 71 17 25
1,0 1 2 143 28 71 45 25 29 71 44 23 10 2 143 30 71 45 25 14 2 143 32 69 53 25 33 71 17 13 18 2 143 26 71 22 25 0 1 2 143 28 67 17 25 29 71 5 13 10 2 143 30 71 17 25 14 2 143 32 74 43 25 33 71 17 23 18 2 143 26 69 53 25 0 1 2 143 28 71 45 25 29 71 44 23 10 2 143 30 71 45 25 14 2 143 32 69 53 25 33 71 17 13 18 2 143 26 71 22 25 0 1 2 143 28 67 17 25 29 71 5 13 10 2 143 30 71 17 25 14 2 143 32 74 43 25 33 71 17 77 18 2 143 0 1 2 143 28 71 86 25 28 71 53 25 29 71 8 6 29 71 45 6 10 2 143 37 71 86 25 37 71 53 25 30 71 8 25 30 71 45 25 14 2 143 32 69 86 25 32 69 53 25 33 71 8 25 33 71 45 25 18 2 143 24 71 22 25 24 71 44 25 26 71 22 25 26 71 44 25 0 1 2 143 28 69 8 27 28 69 45 27 7 71 86 27 7 71 53 27 29 69 86 46 29 69 53 46 10 2 143 30 71 36 25 30 71 17 25 14 2 143 32 69 38 25 32 69 5 25 33 71 36 23 33 71 17 23 18 2 143 26 71 36 25 26 71 17 25 0 1 2 143 28 69 86 25 28 69 53 25 29 71 8 25 29 71 45 25 37 71 86 25 37 71 53 25 30 71 8 25 30 71 45 25 32 71 86 25 32 71 53 25 33 69 22 25 33 69 44 25 24 69 5 6 24 69 47 6 26 69 5 6 26 69 47 6 0 28 71 22 31 28 71 44 31 7 69 8 27 7 69 45 27 29 69 86 58 29 69 53 58
0,0 1 75 106 28 4 63 25 29 16 22 6 37 4 8 25 30 4 22 25 32 4 45 13 24 16 53 61 0 37 16 63 25 30 34 45 9 33 19 51 25 24 16 17 25 26 16 5 23 0 29 16 17 25 37 4 51 31 30 4 53 13 33 4 17 46 26 41 63 46 0 37 16 8 31 30 16 51 25 32 4 17 31 33 4 51 25 24 41 17 31 26 4 63 13 0 29 16 22 31 37 16 5 46 32 4 63 81
0,0 1 75 106 1 4 17 25 7 4 5 25 10 16 63 6 11 4 86 101 0 1 16 17 25 7 4 5 25 10 4 63 6 11 4 22 113 0 10 4 8 23 14 4 8 31 15 4 8 31 18 16 8 31 20 16 8 6 0 1 21 86 6 7 4 92 25 10 16 8 23 14 19 86 108 0 1 4 17 25 7 16 5 25 10 4 63 25 11 4 86 113 26 16 17 25
1,0 1 75 106 7 41 17 25 10 4 53 6 30 16 17 31 15 4 53 13 20 4 17 31 0 1 16 5 31 28 19 63 27 7 19 22 27 29 19 63 27 10 16 5 25 30 34 5 6 15 41 63 49 0 7 4 86 31 10 16 53 6 30 16 17 25 15 4 53 13 20 16 17 31 0 1 34 5 25 7 16 63 31 10 41 22 13 14 4 63 49 20 4 63 31 0 1 4 5 31 7 41 17 25 10 4 53 6 30 16 17 31 15 4 53 13 20 4 17 31 0 1 16 5 31 28 19 63 27 7 19 22 27 29 19 63 27 10 16 5 25 30 34 5 6 15 41 63 49 0 7 41 17 31 10 16 51 6 11 41 17 6 14 16 5 6 15 4 63 31 18 16 63 13 26 16 22 25 0 28 16 63 97
0,0 1 75 103 29 60 45 31 37 60 45 31 30 60 45 31 32 68 45 31 33 60 44 31 24 16 44 31 26 60 45 25 0 28 60 44 31 29 68 54 31 10 68 44 31 37 60 54 58 0 28 68 44 27 7 68 45 27 29 66 44 31 37 34 44 49 33 34 73 31 24 68 73 77 0 37 68 17 13 32 60 17 31 33 68 17 23 26 60 12 25 0 28 60 17 25 29 68 43 31 10 68 17 31 37 34 43 118
0,0 1 75 103 1 68 12 31 7 60 12 31 10 34 22 25 11 60 12 13 15 60 17 25 18 34 43 25 20 68 12 31 26 68 22 31 0 1 66 12 88 20 68 45 31 0 1 34 43 31 7 66 17 25 10 34 12 25 11 60 22 31 14 34 8 25 15 60 35 25 18 60 17 46 0 1 60 12 113 20 68 43 64 0 10 60 12 25 11 60 22 13 15 60 35 25 18 60 17 25 20 68 12 31 20 68 22 27
1,0 1 75 103 1 60 43 27 28 34 43 31 7 78 17 27 29 60 43 27 10 75 103 10 34 12 27 37 60 12 27 11 68 22 27 30 60 12 27 14 75 103 14 78 22 27 32 34 22 27 15 68 8 27 33 34 22 27 18 75 103 18 41 8 27 24 34 8 27 20 60 35 27 26 68 36 27 0 1 75 103 1 60 80 46 10 75 103 10 66 50 46 14 75 103 14 66 54 49 15 66 12 25 18 75 103 18 66 22 25 20 66 8 25 0 1 75 103 1 66 22 77 10 75 103 10 68 54 23 14 75 103 14 60 44 61 15 66 8 27 33 60 22 31 33 68 8 27 18 75 103 18 34 35 25 20 78 36 25 0 1 75 103 1 34 35 97 7 66 45 6 10 75 103 10 68 43 6 11 60 17 6 14 75 103 14 34 43 61 18 75 103 0 1 75 103 1 60 43 31 7 60 43 31 29 60 17 27 10 75 103 10 68 43 25 11 60 48 27 30 66 50 27 14 75 103 14 60 48 27 32 68 50 27 15 78 54 31 18 75 103 18 78 54 13 0 1 75 103 1 68 22 31 7 68 22 27 29 66 8 27 10 75 103 10 66 22 27 11 78 44 27 30 67 45 27 14 75 103 14 78 44 27 32 66 45 27 15 66 43 31 18 75 103 18 66 43 13 0 1 75 103 1 60 12 6 7 60 17 77 7 66 50 13 10 75 103 11 68 50 31 14 75 103 14 66 50 23 18 75 103 18 68 54 31 20 68 50 31 0 1 75 103 1 60 48 95 7 41 12 27 29 34 12 27 10 75 103 10 34 12 27 14 75 103 15 41 12 27 33 34 12 27 18 34 12 27 24 34 12 27 20 16 22 25
0,0 1 75 202 1 16 8 25 7 16 86 64 14 16 86 31 15 4 86 25 18 4 8 31 20 16 8 31 0 1 16 86 25 7 16 22 25 10 16 5 25 11 16 5 25 14 4 22 31 15 16 86 13 20 16 86 31 0 1 16 86 25 7 4 8 31 10 19 8 27 37 4 8 6 14 4 86 25 15 16 86 25 18 4 36 31 24 41 22 9 0 1 16 22 25 7 16 8 46 14 16 38 25 15 16 63 31 18 16 63 27 24 4 63 6 0 1 16 22 25 7 16 86 194
0,0 1 75 202 1 34 86 31 7 41 86 31 10 41 86 25 11 16 5 31 14 41 5 25 15 16 8 46 20 21 8 31 0 1 16 8 31 7 16 8 31 10 16 8 25 11 41 86 25 14 34 35 25 15 16 86 9 20 16 86 31 0 1 16 86 31 7 4 86 31 10 16 86 31 11 4 86 31 14 16 86 31 15 16 86 31 18 16 86 31 20 16 86 31 0 1 41 5 23 10 41 86 6 11 41 86 25 14 4 5 46 18 16 5 27 24 19 5 27 20 4 5 27 26 4 5 27 0 1 4 5 27 28 4 5 27 7 19 5 27 29 4 5 27 10 16 5 27 11 16 86 25 14 21 8 25 15 16 86 31 18 16 86 31 20 16 86 25 0 1 4 86 25 28 16 38 31
1,0 1 75 202 29 34 57 6 37 4 44 46 32 41 45 112 26 41 53 13 0 29 16 45 25 37 41 44 46 32 41 53 112 26 34 43 13 0 29 16 53 25 37 41 43 23 32 34 5 64 26 16 17 13 0 29 41 5 25 37 41 5 46 32 41 22 64 26 41 5 23 0 29 41 22 9 37 16 8 46 32 16 86 112 26 41 35 9 0 28 16 86 6 29 16 5 6 37 41 35 13 30 41 86 13 32 41 5 13 33 16 35 9 24 34 86 6 26 16 86 31 0 1 16 35 31 28 16 86 31 7 16 5 31 29 34 35 31 10 16 86 31 37 16 5 31 11 34 35 31 30 16 86 31 14 16 5 31 32 34 35 31 15 16 86 31 33 16 5 31 18 34 35 31 24 16 86 31 24 16 5 31
0,0 1 75 176 30 66 149 13 33 71 40 125 0 30 69 79 46 33 78 92 89 0 30 90 92 25 32 60 40 9 33 34 80 6 24 78 149 61 0 30 69 79 23 33 66 79 6 24 68 92 6 26 68 40 9 0 28 60 92 25 29 34 40 6 37 4 80 6 30 68 40 25 32 60 80 25 15 41 149 101
0,0 1 75 176 1 74 92 13 10 69 79 9 14 74 65 9 18 69 65 25 20 68 79 25 0 1 69 65 13 10 68 92 13 14 78 40 31 32 56 92 31 15 34 40 64 0 1 66 92 23 10 66 79 23 14 66 65 9 18 74 65 6 20 34 79 9 0 1 66 65 25 7 60 79 31 10 78 79 23 14 78 92 77 0 1 71 92 13 10 74 79 13 14 69 65 9 18 69 65 6 20 66 79 6 26 78 65 13
1,0 1 75 176 29 71 65 31 10 52 63 25 37 34 12 25 11 41 42 25 30 74 51 6 32 74 51 31 33 74 59 31 18 21 57 25 24 34 54 25 20 41 70 25 26 78 128 25 0 28 69 82 6 29 74 129 95 14 60 54 31 32 34 59 31 15 16 73 27 33 60 59 64 0 37 90 129 6 30 71 82 6 32 71 128 6 33 66 70 9 20 66 59 31 26 34 54 6 0 28 66 70 6 29 78 59 81 20 41 73 27 26 60 59 31 0 1 34 54 31 28 34 59 31 7 4 73 27 29 60 59 13 30 90 59 25 32 60 73 6 33 66 51 9 20 66 12 31 26 4 42 9 0 28 16 51 9 37 66 59 6 30 34 73 6 32 68 51 6 33 34 42 6 24 66 12 9 26 60 42 9
0,0 1 2 106 28 67 65 13 10 66 79 6 30 66 35 25 32 66 40 125 0 37 67 40 25 30 66 35 31 32 60 79 25 33 34 79 31 24 60 79 25 26 78 22 25 0 28 66 65 23 37 67 65 25 30 67 35 25 32 66 42 25 33 78 42 25 24 60 12 25 26 66 42 31 0 28 68 22 9 37 67 79 31 30 71 65 25 32 68 22 31 33 66 22 25 24 78 22 25 26 60 42 31 0 28 68 12 9 37 67 65 23 32 67 79 81
0,0 1 2 106 1 67 40 31 7 71 35 31 10 66 79 31 11 78 79 25 14 66 79 25 15 78 22 25 18 71 65 13 0 1 71 65 31 7 67 79 31 10 71 35 23 14 78 40 25 15 66 80 25 18 78 39 13 0 1 67 40 31 7 71 35 31 10 66 79 25 11 66 79 31 14 66 79 31 15 66 22 25 18 67 65 13 26 66 79 6 0 7 66 35 25 10 66 40 125 0 1 67 40 25 7 66 35 31 10 60 79 25 11 34 79 31 14 60 79 25 15 78 22 25 18 66 65 23 0 1 67 65 25 28 67 35 25
1,0 1 2 106 7 69 42 25 10 69 43 25 11 69 73 23 15 69 73 25 18 71 44 6 20 71 59 6 0 1 69 73 25 7 78 43 25 10 69 73 25 11 69 43 23 15 69 42 25 18 71 12 25 20 71 22 13 0 7 67 42 25 10 69 43 25 11 69 73 25 14 69 73 25 15 69 73 25 18 78 44 25 20 69 59 23 0 7 69 43 25 10 74 54 25 11 69 70 58 0 7 71 42 25 10 69 43 25 11 71 73 23 15 69 73 25 18 67 44 25 20 74 59 23 0 7 69 59 25 10 69 73 25 11 69 43 23 15 69 42 25 18 67 12 25 20 66 42 23 0 7 71 42 25 10 74 43 25 11 69 73 23 15 67 73 25 18 67 44 25 20 74 59 23 0 7 69 73 6 29 67 43 25
0,0 1 75 152 29 68 36 25 10 75 152 37 68 35 6 30 68 79 25 14 75 152 32 68 12 6 33 68 22 46 18 75 152 0 1 75 152 28 60 22 49 10 75 152 30 68 35 6 14 75 152 32 68 36 6 33 68 80 61 18 75 152 0 1 75 152 29 68 39 25 10 75 152 37 68 80 6 30 68 22 46 14 75 152 33 68 8 23 18 75 152 26 68 79 6 0 1 75 152 28 68 8 23 10 75 152 37 68 79 6 30 68 8 46 14 75 152 33 68 79 6 18 75 152 24 68 8 46 0 1 75 152 28 68 79 6 29 60 35 6 10 75 152 37 60 36 6 30 60 80 25 14 75 152 32 60 36 31 33 60 36 61 18 75 152
0,0 1 75 152 1 60 36 6 7 60 35 6 10 75 152 10 60 79 6 11 60 22 6 14 75 152 14 60 12 61 18 75 152 0 1 75 152 10 75 152 10 60 79 25 11 60 35 108 14 75 152 18 75 152 0 1 75 152 1 60 36 25 7 60 35 6 10 75 152 10 60 79 25 11 60 12 6 14 75 152 14 60 22 81 18 75 152 0 1 75 152 7 60 39 6 10 75 152 10 60 35 6 11 60 36 6 14 75 152 14 60 80 61 18 75 152 0 1 75 152 1 60 39 25 7 60 80 6 10 75 152 10 60 22 46 14 60 8 23 18 60 79 6 24 60 8 23
1,0 1 75 152 1 197 102 27 7 114 102 27 10 114 102 27 10 56 17 9 10 41 73 13 10 19 44 9 11 62 102 31 14 114 166 27 14 56 42 64 14 52 43 64 14 56 44 64 15 141 166 27 18 114 166 27 20 56 102 27 20 56 17 64 20 21 73 64 20 114 44 64 0 1 115 102 27 7 56 102 27 10 21 102 27 10 62 17 9 10 62 73 9 10 19 44 9 11 56 102 27 14 62 166 27 14 56 42 64 14 21 43 49 14 16 44 64 15 114 166 27 18 114 166 27 20 21 102 27 20 56 17 64 20 56 73 64 20 62 44 64 0 1 62 102 27 7 56 102 27 10 19 102 27 10 62 17 9 10 52 73 9 10 19 44 9 11 56 102 27 14 56 166 27 14 62 42 64 14 52 43 49 14 16 44 64 15 114 166 27 18 114 166 27 20 19 102 27 20 21 17 64 20 21 73 64 20 21 44 64 0 1 62 102 27 7 21 102 27 10 16 102 6 10 56 17 9 10 16 73 9 10 21 44 9 14 16 48 23 18 41 82 25 20 4 54 13 0 7 4 44 31 10 4 54 25 11 4 82 46 15 4 48 31 18 4 50 25 20 19 54 46 0 7 21 44 25 10 21 54 23 14 21 73 31 15 21 44 27 18 21 54 27 20 21 50 27 0 1 21 54 31 7 21 50 27 10 21 48 27 11 19 82 27 15 4 43 31 15 4 44 27 18 4 43 31 18 4 44 31 20 4 43 31 20 4 44 31
