label,melody
1,0 1 2 150 8 2 150 13 2 150 13 45 62 7 13 35 57 52 16 35 62 31 17 35 57 52 27 45 62 52 0 1 35 57 52 4 45 62 52 8 35 57 31 10 53 62 52 13 54 57 31 16 49 62 31 17 35 57 31 27 53 62 31 0 1 35 73 52 4 53 57 31 8 53 62 31 10 53 58 31 13 45 62 15 13 35 57 31 16 49 62 7 17 63 62 15 17 35 57 31 27 53 62 52 0 1 53 57 52 4 45 62 52 8 35 57 31 10 49 62 31 13 35 61 31 16 49 58 52 17 35 61 31 27 35 62 31 0 1 49 50 31 4 53 62 52 8 35 58 31 10 53 62 52 13 45 62 22 13 35 57 52 16 35 62 31 17 35 57 52 27 45 62 52 0 1 35 57 52 4 45 62 52 8 35 57 31 10 53 62 52 13 54 57 31 16 49 62 31 17 35 57 31 27 53 62 31 0 1 35 73 52 4 53 57 31 8 53 62 31 10 53 58 31 13 45 62 15 13 35 57 31 16 49 62 7 17 63 62 15 17 35 57 31 27 53 62 52 0 1 53 57 52 4 45 62 52 8 35 57 31 10 49 62 31 13 35 61 31 16 49 58 52 17 35 61 31 27 35 62 31 74 49 50 31
0,0 70 64 61 87 0 72 54 84 34 70 35 76 87 0 70 54 76 87 0 91 54 20 31 70 54 73 56 0 70 51 84 15 16 51 76 15 78 51 84 87 0 91 54 76 15 13 35 20 15 70 51 61 103 0 13 51 73 15 70 54 76 83 0 91 35 20 15 13 35 76 15 13 54 61 103
0,0 1 2 126 1 54 46 15 67 54 61 7 23 51 61 7 72 54 73 7 91 51 73 7 13 35 58 31 78 54 58 7 90 54 62 31 74 49 26 15 0 1 54 58 52 23 54 62 28 0 67 54 58 7 23 35 58 22 8 54 62 52 91 54 62 31 70 35 48 7 78 53 26 15 17 35 62 52 74 35 26 31 0 67 54 46 28 0 67 54 61 7 23 51 61 7 72 54 73 7 91 51 73 7 13 35 58 31 78 54 58 7 90 54 62 31 74 49 26 15 0 1 54 58 52 23 54 62 28 0 1 54 75 15 67 54 58 7 23 35 58 22 8 54 62 52 91 54 62 15 13 35 26 31 90 35 62 7 74 35 26 15 0 1 54 46 56 74 35 26 15 0 1 51 46 15 67 54 58 19 8 35 62 80 74 35 26 15 74 51 46 15
1,0 1 2 126 67 35 86 52 23 35 61 15 8 2 126 8 35 58 15 72 54 46 80 10 35 84 15 91 35 61 15 13 2 126 13 35 58 15 70 35 84 52 78 35 61 15 17 2 126 17 35 58 15 90 35 84 37 0 1 2 126 8 2 126 72 54 84 15 10 54 98 15 91 54 76 15 13 2 126 13 54 84 15 70 54 20 15 16 54 76 15 78 54 86 15 17 2 126 17 54 20 15 90 54 61 15 27 54 86 15 74 54 73 15 0 1 2 126 1 54 61 15 67 54 57 15 4 54 73 15 23 54 58 15 8 2 126 8 54 57 15 72 54 62 15 10 54 58 15 91 54 26 15 13 2 126 13 54 62 15 70 54 48 15 16 54 26 15 78 54 46 15 17 2 126 17 54 48 15 90 54 75 34 27 54 128 15 74 54 129 15 0 1 2 126 1 54 131 15 67 54 128 34 8 2 126 72 54 88 15 10 54 120 15 91 54 107 15 13 2 126 13 54 88 15 70 54 97 15 16 54 107 15 78 54 98 15 17 2 126 17 54 97 15 90 54 84 15 27 54 98 15 74 54 76 15 0 1 2 126 1 54 84 15 67 54 20 15 4 54 76 15 23 54 86 15 8 2 126 8 54 20 15 72 54 61 15 10 54 86 15 91 54 73 15 13 2 126 13 54 61 15 70 54 57 15 16 54 55 15 16 54 73 15 78 54 48 15 78 54 58 15 17 2 126 17 54 55 15 17 54 57 15 90 54 75 15 90 54 84 47 27 54 48 15 74 54 100 15 0 1 2 126 1 54 55 15 67 54 75 15 4 54 48 15 23 54 55 15 8 2 126 8 54 75 15 72 54 46 28 72 54 61 15 10 54 20 15 91 54 84 15 13 2 126 13 54 61 15 70 54 20 15 16 54 40 15 78 54 75 31 78 54 61 15 17 2 126 17 54 20 15 90 54 46 34 90 54 97 15 27 54 61 15 74 54 20 15 0 1 2 126 1 54 40 31 67 54 58 34 67 54 61 15 4 54 20 15 23 54 84 15 8 2 126 8 54 20 15 72 54 62 85 72 54 73 15 10 54 86 15 91 54 84 15 13 2 126 13 54 73 15 70 54 86 15 16 54 40 15 78 54 73 15 17 2 126 17 54 86 15 90 54 48 34 90 54 84 15 27 54 73 15 74 54 86 15 0 1 2 126 1 54 40 15 67 54 26 31 67 54 73 15 4 54 86 15 23 54 62 31 23 54 84 15 8 2 126 8 54 73 15 72 54 58 85 72 54 86 15 10 54 40 15 91 54 86 15 13 2 126 13 54 61 15 70 54 73 15 16 54 20 15 78 54 73 15 17 2 126 17 54 61 15 90 54 58 47 90 54 86 31 74 54 73 15 0 1 2 126 1 54 20 31 4 54 62 15 23 54 48 15 8 2 126 8 54 75 108 91 54 58 15 13 2 126 13 54 73 15 70 54 86 15 16 54 58 15 78 54 86 15 78 54 84 15 17 2 126
0,0 1 2 95 1 53 9 15 67 53 57 15 23 53 12 15 8 53 12 15 72 35 57 15 91 53 9 15 13 53 9 7 16 35 50 22 78 49 6 22 17 53 9 7 27 35 12 7 0 1 35 12 7 4 53 50 22 23 53 6 22 8 53 9 7 10 53 12 7 13 35 12 7 16 49 50 15 78 53 6 31 27 49 50 15 74 53 6 31 0 4 53 50 22 23 53 6 7 8 53 9 31 10 53 6 15 91 53 9 7 13 35 57 7 16 53 9 15 78 54 57 15 17 35 12 15 90 35 57 15 74 53 9 15 0 1 53 9 15 67 35 57 15 23 53 12 15 8 35 12 15 72 53 57 15 91 53 9 15 13 53 9 7 16 53 96 7 17 53 12 15 90 53 57 15 74 53 9 15 0 1 53 9 15 67 53 57 15 23 53 12 15 8 53 12 15 72 35 57 15 91 53 9 15 13 53 9 7 16 35 50 22 78 49 6 22 17 53 9 7 27 35 12 7 0 1 35 12 7 4 53 50 22 23 53 6 22 8 53 9 7 10 53 12 7 13 35 12 7 16 49 50 15 78 53 6 31 27 49 50 15 74 53 6 31 0 4 53 50 22 23 53 6 15 8 53 9 31 10 53 57 52 13 35 12 31 70 53 96 56
0,0 1 2 95 1 35 9 31 4 54 57 31 8 35 12 15 72 35 57 15 91 53 9 15 13 53 9 15 70 35 57 15 78 53 12 15 17 35 12 15 90 53 57 15 74 53 9 15 0 1 53 9 7 4 53 96 7 8 53 12 15 72 53 57 15 91 53 9 15 13 53 9 15 70 53 57 15 78 53 12 15 17 53 12 15 90 35 57 15 74 53 9 15 0 1 53 9 7 4 35 50 22 23 49 6 22 8 53 9 7 10 35 12 7 13 35 12 7 16 53 50 22 78 53 6 22 17 53 9 7 27 53 12 7 0 1 35 12 7 4 49 50 15 23 53 6 31 10 49 50 15 91 53 6 31 16 53 50 22 78 53 6 7 17 53 9 31 27 53 6 15 74 53 9 7 0 1 35 57 7 4 53 9 15 23 54 57 15 8 35 12 15 72 35 57 15 91 53 9 15 13 53 9 15 70 35 57 15 78 53 12 15 17 35 12 15 90 53 57 15 74 53 9 15 0 1 53 9 7 4 53 96 7 8 53 12 15 72 53 57 15 91 53 9 15 13 53 9 15 70 53 57 15 78 53 12 15 17 53 12 15 90 35 57 15 74 53 9 15 0 1 53 9 7 4 35 50 22 23 49 6 22 8 53 9 7 10 35 12 7 13 35 12 7 16 53 50 22 78 53 6 22 17 53 9 7 27 53 12 7 0 1 35 12 7 67 49 50 15
1,0 1 2 95 1 53 96 52 4 49 12 52 8 53 96 52 10 53 12 52 13 53 76 52 16 49 61 52 17 53 76 52 27 45 61 52 0 1 53 76 41 4 53 61 52 8 53 76 52 10 53 61 31 13 53 96 52 16 35 12 52 17 53 96 52 27 53 12 31 0 1 53 96 52 4 49 12 52 8 53 96 52 10 53 12 52 13 53 76 52 16 49 61 52 17 53 76 52 27 45 61 52 0 1 53 76 31 4 64 62 31 4 53 61 52 8 53 58 31 8 53 76 52 10 51 57 31 10 53 61 31 13 54 12 56 0 23 63 50 15 8 35 6 22 8 54 29 7 8 54 9 7 10 53 55 7 10 53 57 7 91 35 30 15 91 35 12 15 13 51 48 34 13 51 86 34 17 35 46 34 17 35 61 34 0 1 53 30 28 1 53 12 28 10 54 55 31 10 54 61 31 13 53 29 87 13 53 12 87 0 8 45 29 22 8 35 9 7 72 53 55 7 72 35 57 7 91 53 30 7 91 51 12 7 13 35 61 19 13 35 55 19 78 35 57 22 78 45 29 15 78 35 12 22 17 54 61 19 17 53 55 31 74 53 57 22 74 63 29 15 74 35 12 22 0 1 35 61 19 1 49 55 52 23 53 57 22 23 63 29 15 23 35 12 22
0,0 1 43 139 8 35 82 36 17 35 96 31 27 35 86 31 0 1 53 86 31 4 35 12 7 8 35 86 41 13 35 86 31 16 35 12 31 17 54 86 7 27 53 96 19 0 4 35 86 66 13 54 84 7 16 35 82 7 17 53 96 31 27 53 86 15 0 1 53 86 15 4 35 12 7 8 35 86 19 13 53 86 7 16 35 12 31 17 53 86 31 27 53 96 41 0 4 35 58 28 13 35 58 7 16 35 84 7 17 35 84 7 27 35 96 15 0 1 53 96 15 4 53 96 7 8 49 86 41 13 35 58 7 16 49 12 19 27 63 86 36 0 13 35 48 7 16 35 12 7 17 53 57 15 27 35 57 15 0 1 35 57 15 4 54 57 15 8 35 57 41 13 53 58 31 16 35 12 34 27 54 57 42 0 8 35 84 34 13 35 82 34 17 35 96 31 27 35 86 31 0 1 53 86 31 4 35 12 7 8 35 86 41 13 35 86 31 16 35 12 31 17 54 86 7 27 53 96 19 0 4 35 86 66 13 54 84 7 16 35 82 7 17 53 96 31 27 53 86 15 0 1 53 86 15 4 35 12 7 8 35 86 19 13 53 86 7 16 35 12 31 17 53 86 31 27 53 96 41 0 4 35 58 28 13 35 58 7 16 35 84 7 17 35 84 7 27 35 96 15 0 1 53 96 15 4 53 96 7 8 49 86 41 13 35 58 7 16 49 12 19 27 63 86 36 0 13 35 48 7 16 35 12 7 17 53 57 15 27 35 57 34 0 4 53 58 31 8 35 57 87 0 4 53 48 31 8 54 12 66 13 54 57 52 16 53 58 15 78 54 58 234
0,0 1 43 139 1 35 48 52 4 54 12 34 10 35 57 52 13 35 12 77 0 1 35 86 7 4 53 86 34 10 49 57 31 13 53 12 60 0 10 51 12 7 13 53 57 7 16 35 58 66 0 1 53 58 7 4 53 58 7 8 54 57 31 10 53 58 31 13 53 12 125 0 10 53 50 7 13 54 58 31 16 35 57 7 17 35 57 42 0 4 35 57 41 10 53 58 31 13 35 12 34 17 35 86 59 0 10 53 50 7 13 35 58 7 16 35 57 7 17 35 57 41 0 1 35 12 31 4 35 57 34 10 49 58 52 13 35 57 77 0 1 35 48 52 4 54 12 34 10 35 57 52 13 35 12 77 0 1 35 86 7 4 53 86 34 10 49 57 31 13 53 12 60 0 10 51 12 7 13 53 57 7 16 35 58 34 27 53 58 7 0 1 53 58 34 8 54 57 31 10 53 58 31 13 53 12 125 0 10 53 50 7 13 54 58 31 16 35 57 7 17 35 57 34 0 1 35 57 31 4 35 57 41 10 53 58 31 13 35 12 34 17 35 86 59 0 10 35 12 31 13 35 86 7 16 35 96 7 17 35 96 164 0 4 54 96 19 10 53 82 15 91 35 96 28
1,0 70 53 50 7 16 49 58 15 78 53 12 41 27 35 61 52 0 67 54 86 66 72 35 61 41 13 35 12 52 78 54 57 80 0 91 35 12 52 70 35 57 15 16 53 58 15 78 35 50 108 0 90 53 12 15 27 49 61 15 74 53 12 31 0 67 53 48 7 23 35 30 52 10 35 55 19 13 35 100 52 78 35 122 56 0 72 54 30 15 10 53 50 7 91 53 6 7 13 45 58 15 16 49 12 34 74 35 57 15 0 1 53 58 15 67 49 6 41 8 49 50 7 72 49 48 15 10 49 30 22 91 49 100 31 16 35 122 15 78 53 111 66 74 53 122 15 74 53 128 15 0 67 35 149 15 4 53 129 15 23 35 132 77 78 51 128 15 17 53 122 15 90 53 111 7 27 49 100 7 74 53 55 7 0 1 53 48 52 23 35 6 31 72 35 58 31 91 35 12 52 70 54 61 31 78 51 86 102 0 17 35 48 15 27 35 50 7 74 54 58 7 0 67 54 50 52 23 54 58 31 72 64 12 31 91 64 57 31 70 35 58 15 78 64 58 41 74 35 50 41 0 23 35 58 31 72 35 50 15 91 54 48 15 70 53 50 34 17 49 48 15 90 49 30 15 74 35 48 31 0 1 35 30 31 23 35 100 34 91 51 100 31 70 54 55 31 78 35 100 31 90 53 122 15 74 53 122 125 0 1 35 128 52 23 35 122 19 10 53 111 19 13 53 55 52
0,0 1 2 197 67 63 9 7 23 35 6 31 8 2 197 72 53 33 108 13 2 197 17 2 197 0 1 2 197 8 2 197 72 35 30 19 13 2 197 70 35 30 7 78 53 29 7 17 2 197 90 35 111 41 0 1 2 197 67 35 29 31 23 53 30 7 8 2 197 72 35 30 37 13 2 197 17 2 197 0 1 2 197 8 2 197 72 53 30 19 13 2 197 70 35 30 31 78 53 29 31 17 2 197 90 53 111 41 0 1 2 197 67 53 29 31 23 49 33 15 8 2 197 72 53 33 37 13 2 197 17 2 197 0 1 2 197 8 2 197 72 35 26 41 13 2 197 70 53 30 31 78 53 29 7 17 2 197 90 53 26 41 0 1 2 197 67 49 30 31 23 35 29 31 8 2 197 72 53 33 42 13 2 197 78 53 30 7 17 2 197 90 35 29 42 0 72 35 50 19 70 35 50 7 78 53 30 31 90 53 29 31 74 35 30 31 0 67 35 29 31 23 53 33 137 0 72 35 33 19 70 35 111 34 90 35 75 41 0 67 35 29 31 23 53 75 7 72 35 30 112
0,0 1 2 197 1 35 30 19 8 2 197 8 35 30 7 10 53 29 7 13 2 197 13 35 111 41 17 2 197 17 35 29 31 27 53 30 7 0 1 2 197 1 35 30 37 8 2 197 13 2 197 17 2 197 0 1 2 197 1 53 30 19 8 2 197 8 35 30 31 10 53 29 31 13 2 197 13 53 111 41 17 53 29 31 27 49 33 15 0 1 53 33 37 0 1 35 26 41 8 53 30 31 10 53 29 7 13 53 26 41 17 49 30 31 27 35 29 31 0 1 53 33 42 10 53 30 7 13 35 29 42 0 1 35 50 19 8 35 50 7 10 53 30 31 13 53 29 31 16 35 30 34 27 53 33 137 0 1 53 33 41 8 54 111 41 13 54 75 19 78 53 29 52 27 35 30 108 0 1 53 26 31 4 53 33 31 8 35 26 31 10 53 33 31 13 35 26 34 17 53 30 31 90 35 29 31
1,0 1 2 197 67 53 30 15 4 35 33 15 23 54 26 15 8 2 197 8 35 50 15 72 35 6 15 10 54 9 7 91 51 6 31 13 2 197 70 54 50 31 78 35 26 52 17 2 197 90 53 33 52 74 35 30 31 0 1 2 197 67 54 75 31 23 51 30 28 8 2 197 13 2 197 70 53 33 31 78 35 30 31 17 2 197 90 35 75 52 74 54 29 52 0 1 2 197 67 35 111 31 23 35 111 34 8 2 197 91 35 30 34 13 2 197 78 35 30 28 17 2 197 0 1 2 197 67 35 111 52 23 35 29 66 8 2 197 91 35 33 34 13 2 197 78 35 30 34 17 2 197 74 35 75 34 74 35 33 34 0 1 2 197 23 51 12 66 8 2 197 91 35 73 31 13 2 197 70 35 12 31 78 51 73 34 17 2 197 74 64 9 34 0 1 2 197 23 35 6 34 8 2 197 91 35 50 34 13 2 197 78 35 26 34 17 2 197 74 35 33 34 0 1 2 197 23 53 9 34 8 2 197 91 51 6 31 13 2 197 70 51 9 31 78 51 6 28 17 2 197 0 1 2 197 67 35 33 31 23 35 50 28 8 2 197 13 2 197 70 53 6 31 78 53 26 59 17 2 197 0 1 2 197 23 51 12 66 8 2 197 91 35 73 31 13 2 197 70 35 12 31 78 51 73 34 17 2 197 74 64 9 34 0 1 2 197 23 35 6 34 8 2 197 91 35 50 34 13 2 197 78 35 26 34 17 2 197 74 35 33 34 0 1 2 197 23 53 26 108 8 2 197 13 2 197 0 23 35 33 85 27 49 30 31
0,0 1 2 3 4 53 86 66 16 51 57 22 78 53 61 15 17 54 96 7 27 53 86 22 74 35 86 52 0 4 51 57 22 23 53 61 22 8 35 96 7 10 53 86 31 13 35 86 31 16 54 61 31 17 35 96 31 27 54 84 15 74 35 96 34 0 8 35 96 31 10 35 86 31 13 35 61 31 16 35 96 31 17 54 12 66 0 8 54 96 31 10 54 86 31 13 35 61 31 16 35 86 34 27 35 61 34 0 4 54 86 34 70 54 57 22 16 54 57 22 78 35 61 15 17 54 96 7 27 53 86 22 74 35 86 52 0 4 51 57 22 23 53 61 15 8 54 96 31 10 53 86 22 91 35 86 52 16 64 57 22 78 54 61 15 17 51 20 31 27 54 86 7 0 1 35 86 31 4 53 61 34 10 35 84 31 13 35 76 31 16 35 96 85
0,0 1 2 3 1 54 58 7 4 54 58 41 10 54 96 41 70 53 86 15 16 53 61 47 0 1 54 96 31 4 54 86 31 8 35 61 31 10 35 96 34 16 35 12 66 0 1 35 96 31 4 35 86 52 8 35 61 31 10 35 86 34 16 53 61 34 27 53 86 66 0 10 51 57 22 91 53 61 15 13 54 96 7 16 53 86 22 78 35 86 52 27 51 57 22 74 53 61 22 0 1 35 96 7 4 53 86 31 8 35 86 31 10 54 61 31 13 35 96 31 16 54 84 15 78 35 96 34 0 1 35 96 31 4 35 86 31 8 35 61 31 10 35 96 31 13 54 12 66 0 1 54 96 31 4 54 86 31 8 35 61 31 10 35 86 34 16 35 61 34 90 54 86 34
1,0 1 2 3 8 2 3 8 35 96 34 8 51 84 34 13 2 3 13 49 86 7 13 35 76 31 16 51 12 87 16 54 86 87 17 2 3 0 1 2 3 8 2 3 10 64 20 22 10 35 61 41 10 51 96 41 13 2 3 16 51 57 56 16 54 61 56 17 2 3 0 1 2 3 8 2 3 8 51 20 22 8 35 12 31 8 54 96 31 10 51 86 31 13 2 3 13 54 61 31 16 53 76 42 16 35 61 22 17 2 3 0 1 2 3 1 54 76 7 1 35 61 42 4 35 96 15 4 35 76 41 8 2 3 10 54 20 22 10 54 96 7 10 35 61 7 13 2 3 13 53 20 22 13 53 61 15 13 35 96 7 70 45 86 22 16 53 61 37 16 53 57 37 17 2 3 0 1 2 3 4 54 55 52 8 2 3 8 51 30 31 10 51 46 31 13 2 3 13 35 55 31 16 51 100 28 16 35 58 47 16 54 12 42 17 2 3 0 1 2 3 1 54 46 94 1 54 57 37 1 35 61 37 8 2 3 91 38 57 15 13 2 3 13 54 61 15 70 64 86 22 16 64 20 22 16 35 96 31 17 54 86 7 27 51 86 31 0 1 51 61 7 4 51 61 31 8 54 57 31 10 54 61 31 13 51 86 7 16 54 57 52 16 64 20 22 16 53 96 31 16 53 86 15 17 54 86 7 27 51 86 7 27 51 57 7 74 35 61 7 74 51 57 7
0,0 1 43 156 4 54 62 7 8 54 58 15 10 54 73 19 16 51 84 31 17 51 76 31 27 53 86 31 0 1 45 61 31 4 54 73 28 16 51 62 7 17 51 86 31 74 51 61 31 0 4 51 73 7 8 51 73 31 91 54 61 31 16 35 86 7 17 54 61 28 0 4 51 62 7 8 51 86 15 10 53 61 7 13 54 73 15 16 51 61 15 17 51 86 15 27 54 86 15 0 1 35 86 15 4 54 61 15 8 54 86 15 10 54 76 19 16 54 61 52 27 54 61 15 0 1 54 61 7 4 51 73 7 8 54 61 7 10 54 76 52 16 54 76 31 17 51 84 52 74 54 76 52 0 4 51 20 7 8 64 20 31 91 51 76 52 16 54 84 7 17 54 76 52 74 54 76 52 0 4 54 86 7 8 51 61 19 91 51 73 19 0 1 54 58 7 4 54 62 7 8 54 58 15 10 54 73 31 13 54 61 31 16 54 73 31 17 54 86 7 27 54 76 31 0 1 54 84 7 4 54 73 37 16 51 62 7 17 51 86 52 74 51 61 31 0 4 54 73 7 8 54 73 52 91 51 58 31 16 54 62 31 78 54 73 108
0,0 1 43 156 1 53 48 31 4 35 46 52 8 43 156 8 35 48 31 10 53 62 7 13 43 156 13 54 62 7 16 51 58 41 17 43 156 27 51 62 42 0 1 43 156 8 43 156 8 54 48 31 10 35 62 7 13 43 156 13 54 62 31 16 54 58 34 17 43 156 27 54 62 19 0 1 43 156 8 43 156 8 54 58 7 10 51 62 15 13 43 156 13 54 62 7 16 53 48 19 17 43 156 27 53 48 31 0 1 43 156 1 35 46 7 4 35 48 103 8 43 156 13 43 156 17 43 156 0 1 43 156 1 35 58 7 4 64 62 7 8 43 156 8 54 58 15 10 53 73 15 13 43 156 13 35 73 7 16 54 61 41 17 43 156 27 51 73 34 0 1 43 156 4 54 62 31 8 43 156 8 35 58 15 10 54 73 7 13 43 156 13 54 73 7 16 35 61 41 17 43 156 27 54 73 19 0 1 43 156 8 43 156 8 53 58 7 10 54 62 7 13 43 156 13 35 58 15 16 54 73 7 17 43 156 17 35 58 19 0 1 43 156 1 35 62 7 4 35 48 34 8 43 156 10 35 46 59 13 43 156 17 43 156 0 1 43 156 8 43 156 8 35 58 7 10 35 58 15 13 43 156 13 35 58 15 16 35 58 15 17 43 156 17 54 58 19 0 1 43 156 1 54 58 19 8 43 156 8 54 6 19 13 43 156 13 35 6 7 16 54 58 19 17 43 156 27 51 57 47 0 1 43 156 8 43 156 8 35 73 7 10 53 73 15 13 43 156 13 35 73 7 16 35 73 7 17 35 61 19 0 1 54 73 7 67 54 86 85
1,0 1 43 156 4 32 84 7 8 32 76 31 10 51 86 7 13 32 86 47 27 51 61 15 74 64 73 22 0 1 64 58 136 0 1 51 62 133 0 4 51 46 7 8 51 48 31 10 51 62 31 13 32 57 52 78 64 73 52 90 35 61 15 27 51 73 15 74 54 61 15 0 1 54 86 28 10 51 61 7 13 51 61 7 16 32 73 31 17 51 61 15 90 35 86 7 27 51 61 15 74 64 73 15 0 1 32 58 108 13 51 86 34 17 54 84 34 0 1 35 76 83 27 64 107 7 74 51 98 15 0 1 38 76 31 4 51 61 31 8 51 73 31 10 64 57 7 91 51 73 15 13 51 57 103 0 8 54 33 15 72 54 62 15 10 54 62 15 91 54 9 15 13 54 62 15 70 54 33 15 16 54 33 15 78 54 29 15 17 54 111 31 27 54 75 15 74 54 6 15 0 1 54 33 83 1 54 6 83 27 54 26 31 0 1 54 62 186 27 49 97 7 27 35 107 7
0,0 1 2 113 4 11 58 19 10 11 73 31 16 18 58 34 0 4 38 46 19 10 11 58 52 16 11 62 52 27 32 26 52 0 4 11 62 41 10 5 58 31 16 18 58 47 27 38 62 31 0 4 32 62 31 10 11 75 42 90 11 46 135
0,0 1 2 113 1 79 20 41 8 38 86 19 13 79 20 52 17 5 58 41 0 1 18 86 103 17 24 73 19 0 1 79 61 19 8 25 73 52 13 5 61 52 17 5 73 52 0 1 25 58 28 13 79 73 52 17 5 58 52 0 1 38 62 19 8 11 26 19 91 24 62 52
1,0 1 2 113 90 79 26 31 0 72 24 48 7 90 25 46 7 0 72 18 75 7 90 64 100 15 90 54 58 15 0 67 51 100 15 67 54 58 15 72 32 100 15 72 32 58 15 70 38 100 15 70 38 58 15 17 79 100 15 17 18 58 15
0,0 1 2 113 67 18 96 66 70 5 12 28 0 72 79 84 41 70 38 82 19 90 79 84 52 0 67 5 12 41 72 18 82 103 0 67 24 86 19 72 79 96 19 70 25 86 52 90 5 96 52 0 67 5 86 52 72 25 12 28 90 79 86 52 0 67 5 12 52 72 38 57 19 70 11 58 19 90 24 57 52 0 67 25 58 52 72 11 50 19 70 79 58 19 90 5 57 19 0 67 79 86 52 70 79 12 36 0 90 5 86 52 0 67 24 12 52 72 11 57 52 70 32 58 19 90 32 57 31 0 67 11 58 52 72 11 57 42 90 11 12 52 0 67 25 86 52 72 5 96 52 70 11 86 52 90 11 12 19 0 67 11 86 31 72 18 12 34 90 38 50 19 0 67 11 12 52 72 11 57 52 70 32 58 52 90 11 57 41 0 67 5 12 31 72 18 12 47 70 38 57 31 90 32 57 31 0 67 11 48 42 13 11 50 135
0,0 1 2 113 1 11 58 19 8 11 58 7 13 24 58 34 17 38 6 52 0 1 38 50 52 8 64 48 31 13 32 50 41 17 38 48 31 0 1 38 50 19 8 51 48 52 13 64 30 60 0 1 11 58 31 8 5 58 31 13 11 58 31 17 32 50 7 0 1 64 48 19 8 38 50 7 13 32 48 41 74 64 30 80 0 8 64 48 19 13 32 50 19 17 38 12 31 0 1 38 12 19 8 32 57 52 13 25 57 41 0 8 32 48 52 13 51 48 19 17 64 57 19 0 1 32 57 52 8 64 58 52 13 64 50 36 0 8 64 50 19 13 38 58 52 17 38 58 52 0 1 11 58 31 8 11 58 52 13 79 58 31 17 11 50 52 0 1 18 58 19 8 5 12 19 13 79 12 166 0 13 79 84 41 17 38 82 19 0 1 79 84 52 8 5 12 41 13 18 82 103 0 23 24 86 19
1,0 1 5 58 102 17 11 12 19 0 1 11 6 80 0 1 24 50 157 0 1 79 58 56 17 11 12 41 0 1 25 57 59 13 24 58 34 17 38 57 28 0 8 5 86 135 0 1 79 12 80 74 25 12 7 0 67 64 57 31 23 11 58 31 8 64 50 52 91 18 58 77 17 79 57 7 27 24 58 22 0 1 79 48 52 4 5 46 31 8 32 30 7 10 11 55 52 13 18 100 31 16 32 55 7 17 38 30 7 27 5 48 31 0 1 79 58 52 4 32 57 52 10 38 58 31 13 11 57 41 17 18 58 31 27 38 57 31 0 1 79 12 85 17 79 84 19 0 1 79 82 47 10 18 84 42 17 18 98 87 0 23 79 88 157
0,0 1 2 95 27 18 58 28 0 8 5 6 31 10 38 50 7 13 32 6 31 16 25 58 7 27 11 30 31 0 1 64 46 7 4 24 48 41 27 38 50 52 0 4 38 48 7 8 54 46 7 10 64 30 52 13 38 55 15 16 38 122 15 78 35 100 15 17 32 30 7 27 38 55 34 0 16 38 30 31 17 38 46 7 27 24 48 34 0 8 24 50 7 10 32 48 52 16 5 46 31 17 64 30 31 27 32 55 42 0 16 38 55 31 17 32 30 31 27 64 46 34 0 4 79 6 31 8 11 50 31 10 32 48 19 16 38 111 31 17 32 55 31 90 38 100 80
0,0 1 2 95 1 18 58 47 10 5 6 31 13 38 50 7 16 32 6 31 17 25 58 7 0 1 11 30 31 4 11 46 31 8 24 48 41 0 1 38 50 66 8 38 48 31 10 54 46 7 13 64 30 31 16 64 122 52 17 35 100 31 27 32 30 7 0 1 38 55 34 17 38 30 31 27 38 46 7 0 1 24 48 34 10 24 50 7 13 32 48 52 17 5 46 31 27 64 30 31 0 1 32 55 42 17 38 55 31 27 32 30 31 0 1 64 46 34 10 25 58 31 13 38 6 52 17 32 55 31 27 32 50 31 0 1 18 48 19 74 18 58 47
1,0 1 2 95 23 32 48 31 72 38 50 31 91 18 58 94 0 23 38 86 31 72 51 96 31 91 64 12 94 0 23 38 50 7 8 32 58 7 72 32 12 7 91 54 57 36 0 67 54 12 31 23 32 96 31 72 32 12 31 91 32 86 80 0 23 38 86 34 91 51 96 37 70 32 132 31 78 32 127 31 90 54 149 31 74 64 127 28 0 67 11 82 31 23 32 96 31 72 53 86 31 91 64 185 31 91 32 12 42 70 64 180 7 78 53 149 31 90 35 129 52 74 35 149 28 0 23 38 86 41 91 64 129 41 91 38 57 28 78 35 132 34 74 49 180 77 0 23 32 50 31 72 54 6 31 91 51 132 125 91 38 58 56 0 23 11 50 15 23 53 6 15 8 11 58 7 72 64 57 7 72 11 12 15 72 35 61 15
